Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
1430.5999755859375,1431.5,1400.5999755859375,1408.800048828125,18071259,1395.8000244140626,1443.7500073242188,-0.010674123013957204,0.017710459192744034,47.310617795430694,-13.041935682394069,1424.0,1404.800048828125,1389.4000244140625,24261.599609375,0.009719840791548862,56950.80078125,0.01661912372083285,0,1
1111.0999755859375,1119.9000244140625,1104.5,1112.199951171875,17491459,1172.2199951171874,1093.9119982910156,0.012471507666704573,0.014886345039374006,25.024688181786956,11.189581237238144,1098.5,1143.0,1169.5,24261.599609375,0.009719840791548862,56950.80078125,0.01661912372083285,0,0
2541.0,2545.199951171875,2490.10009765625,2513.10009765625,4323710,2586.6300048828125,2952.3702587890625,-0.005657911387208392,0.01509200765646855,22.309588130884293,-122.07257205523229,2527.39990234375,2557.60009765625,2578.800048828125,24261.599609375,0.009719840791548862,56950.80078125,0.01661912372083285,0,0
200.5,201.30999755859375,197.4199981689453,200.92999267578125,12982340,198.89799957275392,231.069765625,0.010968516607704482,0.01337802282907244,25.101184770443652,-9.815812959788389,198.75,195.39999389648438,195.67999267578125,24261.599609375,0.009719840791548862,56950.80078125,0.01661912372083285,1,1
1841.0,1847.699951171875,1799.5,1807.0,9548404,1880.3300048828125,1993.5640063476562,-0.0234544011248623,0.014003904768956672,19.71235340206357,-45.14716459840224,1850.4000244140625,1866.699951171875,1870.800048828125,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
845.0,848.8499755859375,827.5999755859375,833.9500122070312,42261076,870.0900024414062,924.4859997558593,-0.018247100803175043,0.011591971229448736,19.739903450858435,-23.903030014124056,849.4500122070312,840.7000122070312,857.0499877929688,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,1
2190.199951171875,2195.0,2156.0,2161.39990234375,1313256,2270.510009765625,2349.46599609375,-0.013149506652447629,0.010166121036124033,28.100505960037736,-45.32749046713616,2190.199951171875,2194.60009765625,2225.699951171875,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
1300.0,1306.5,1290.9000244140625,1294.5999755859375,13224259,1347.960009765625,1381.3920043945313,-0.013187017688982672,0.017524123850521347,26.52891882471451,-22.03679320581773,1311.9000244140625,1278.4000244140625,1313.4000244140625,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,1
1288.0,1299.5,1271.300048828125,1276.300048828125,7868891,1297.6700073242187,1503.1880029296874,-0.014896516765588896,0.010301052928194216,26.12744634584476,-62.65660036694794,1295.5999755859375,1315.0,1308.4000244140625,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,1
309.04998779296875,310.6499938964844,307.70001220703125,309.0,14842485,312.375,324.33585754394534,-0.00016174662657564287,0.007807877208186996,15.666123932777253,-5.080475124321765,309.04998779296875,306.0,309.70001220703125,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
388.8500061035156,391.1000061035156,379.95001220703125,383.20001220703125,29991868,404.9650024414062,420.0347998046875,-0.02207475759027877,0.015623399150611462,26.19967082085053,-8.31592463601072,391.8500061035156,386.3500061035156,399.79998779296875,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
3879.699951171875,3896.699951171875,3832.0,3838.800048828125,2066473,4035.8,4047.2339990234377,-0.009597510622258776,0.027091369164846932,30.051593714049517,-50.44120954884693,3876.0,3842.10009765625,3949.800048828125,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
13850.0,13948.0,13441.0,13497.0,392182,14313.2,15393.64,-0.02668205091223763,0.024058086440261507,28.129099973760162,-434.47719223641616,13867.0,13508.0,14159.0,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
268.0,272.3999938964844,268.0,270.75,16130216,276.24500732421876,255.67660034179687,0.0057577552848575575,0.012931538046586689,56.96488646284286,4.814823636546464,269.20001220703125,270.79998779296875,278.95001220703125,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
1424.9000244140625,1434.0,1383.5999755859375,1390.199951171875,21848087,1391.9400146484375,1440.6420068359375,-0.013202794585166266,0.018088170410535287,40.33294721654132,-13.141020209893213,1408.800048828125,1424.0,1404.800048828125,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,1
1113.4000244140625,1115.9000244140625,1088.0,1091.0999755859375,8364878,1158.9999877929688,1096.432998046875,-0.01897138690188338,0.014979092671256238,20.714955446054148,4.898077393183939,1112.199951171875,1098.5,1143.0,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,1
2508.10009765625,2521.0,2460.10009765625,2464.89990234375,2720664,2575.75,2937.799326171875,-0.019179576395485398,0.011292705262457129,20.856570821180966,-124.57369154576872,2513.10009765625,2527.39990234375,2557.60009765625,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
202.69000244140625,205.9499969482422,201.5800018310547,202.22999572753906,29199002,199.10699920654298,229.96257232666017,0.006469930319738193,0.010090254149636727,32.13233866905124,-9.079382082143866,200.92999267578125,198.75,195.39999389648438,23866.849609375,-0.01627056774308744,55735.75,-0.02133509563661895,0,0
1797.9000244140625,1817.800048828125,1791.0,1801.300048828125,12922735,1869.1200073242187,1987.5940063476562,-0.0031543725356253383,0.013809331044610892,21.369620798304823,-48.937122396884206,1807.0,1850.4000244140625,1866.699951171875,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
820.0999755859375,836.4000244140625,820.0999755859375,832.75,46107561,862.6050048828125,921.3229992675781,-0.001438949804503764,0.011696666788051615,20.83772674969687,-25.21609259021602,833.9500122070312,849.4500122070312,840.7000122070312,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
2165.10009765625,2165.10009765625,2109.300048828125,2136.89990234375,1791973,2246.710009765625,2346.3999951171877,-0.011335246186248593,0.008576881451357597,29.68035288896135,-51.58686616893556,2161.39990234375,2190.199951171875,2194.60009765625,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,1,0
1275.699951171875,1280.5,1258.300048828125,1266.5,19676187,1334.560009765625,1379.8720043945314,-0.021705527665578206,0.016874738131348002,25.608282279983683,-26.469966407036964,1294.5999755859375,1311.9000244140625,1278.4000244140625,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
1272.5,1278.5999755859375,1258.0,1265.800048828125,7599940,1295.2400146484374,1496.0720043945312,-0.00822690558512551,0.009759953809879549,25.224787517735734,-61.93604557350659,1276.300048828125,1295.5999755859375,1315.0,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
307.04998779296875,308.0,302.8500061035156,304.1000061035156,23319679,310.81000061035155,322.5703234863281,-0.01585758542551574,0.008334253788536907,16.41099570787327,-5.421062023862646,309.0,309.04998779296875,306.0,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
377.0,380.1499938964844,374.04998779296875,375.29998779296875,25048123,400.0,418.92999938964846,-0.020615929442597047,0.015823686415352124,26.80586722787777,-9.946699874509363,383.20001220703125,391.8500061035156,386.3500061035156,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
3825.0,3830.0,3704.89990234375,3719.5,4255443,3977.9,4040.5839990234376,-0.03107743235143068,0.02690966521646135,28.3364111761709,-70.42521391253376,3838.800048828125,3876.0,3842.10009765625,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
13430.0,13430.0,12966.0,13011.0,544683,14107.3,15320.92,-0.03600800177817298,0.024298667453029554,26.560951437066393,-501.905514139291,13497.0,13867.0,13508.0,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
271.6000061035156,273.0,267.75,270.54998779296875,20059801,275.5550048828125,256.5019091796875,-0.000738733913319467,0.012802464781588219,44.023317908470446,4.218254862233209,270.75,269.20001220703125,270.79998779296875,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
1390.0,1410.9000244140625,1381.0999755859375,1392.199951171875,20939959,1391.310009765625,1437.6900048828124,0.0014386419725551658,0.016875142188758865,46.3112940688986,-12.909351162094708,1390.199951171875,1408.800048828125,1424.0,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
1075.0999755859375,1098.0,1070.5,1085.199951171875,14614140,1147.5099853515626,1098.667996826172,-0.005407409537237062,0.014817821691782342,21.43197811649516,-0.5576392742843836,1091.0999755859375,1112.199951171875,1098.5,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
2459.800048828125,2472.89990234375,2436.0,2442.39990234375,2752075,2557.0599853515623,2922.870712890625,-0.00912815971902381,0.006737281510396356,20.5698647189119,-126.90848668455692,2464.89990234375,2513.10009765625,2527.39990234375,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
201.05999755859375,203.8000030517578,199.6999969482422,202.50999450683594,19042475,199.16599884033204,228.87248168945314,0.0013845561252650018,0.00971708692233155,33.73220758351822,-8.376601496670588,202.22999572753906,200.92999267578125,198.75,23639.150390625,-0.009540396930332928,55100.94921875,-0.011389472309065507,0,0
1781.0999755859375,1816.0,1776.5999755859375,1803.4000244140625,8970772,1856.5000122070312,1981.5500048828126,0.0011658110969927638,0.013140254957339996,22.64150943396227,-51.1812551279063,1801.300048828125,1807.0,1850.4000244140625,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,0,0
820.0,823.7999877929688,812.0,817.0,41700464,854.4450073242188,917.8389990234375,-0.018913239267487225,0.012154077770705284,19.214534020826065,-27.21389269866154,832.75,833.9500122070312,849.4500122070312,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
2136.0,2191.89990234375,2120.300048828125,2160.0,2298875,2224.3800048828125,2343.2819970703126,0.01081009813838918,0.010074358712090545,27.1652577294292,-54.0603081032491,2136.89990234375,2161.39990234375,2190.199951171875,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
1251.9000244140625,1262.300048828125,1248.699951171875,1254.800048828125,17344394,1319.5500122070312,1378.1100048828125,-0.009238019085570426,0.0162561820525328,22.789252484442812,-30.574927653531404,1266.5,1294.5999755859375,1311.9000244140625,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,1
1251.0,1269.5999755859375,1242.5999755859375,1248.300048828125,7366098,1291.1600219726563,1488.7300048828124,-0.013825248321171602,0.010447505214330945,25.200940086782566,-62.06169585700968,1265.800048828125,1276.300048828125,1295.5999755859375,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,0,0
304.0,306.0,300.6499938964844,301.45001220703125,25659996,309.1250030517578,320.70477478027345,-0.008714218491604808,0.008414173086571393,12.700681278301204,-5.8375206517255265,304.1000061035156,309.0,309.04998779296875,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
373.0,373.6000061035156,363.3999938964844,366.8500061035156,32179473,394.23000183105466,417.4625994873047,-0.022515273019711568,0.015581789002158073,20.412587162335,-11.78509269044605,375.29998779296875,383.20001220703125,391.8500061035156,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
3696.0,3697.0,3424.5,3439.0,10778730,3893.15,4027.6939990234373,-0.075413362011023,0.032711758093004986,18.08566308575908,-107.65569922411123,3719.5,3838.800048828125,3876.0,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
12899.0,12962.0,12483.0,12591.0,939594,13845.1,15238.8,-0.032280378141572474,0.023322308261971788,22.774988589685066,-582.5185240160245,13011.0,13497.0,13867.0,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
270.54998779296875,271.29998779296875,263.45001220703125,264.1000061035156,18411729,273.9550048828125,257.0868389892578,-0.02384025866003292,0.013653510668929036,30.20409824085884,3.1882579400401596,270.54998779296875,270.75,269.20001220703125,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,0,1
1385.199951171875,1400.800048828125,1378.4000244140625,1380.699951171875,17265090,1388.7,1433.8960034179688,-0.008260307716804527,0.01688719974193903,41.8043123197836,-13.498107877783923,1392.199951171875,1390.199951171875,1408.800048828125,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
1077.5,1081.300048828125,1042.300048828125,1047.0,15978675,1131.2599853515626,1099.9639965820313,-0.03520084121882239,0.01533134222915474,14.578985400149634,-7.872995853398834,1085.199951171875,1091.0999755859375,1112.199951171875,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,1,0
2437.0,2445.89990234375,2397.0,2410.5,2466488,2533.339990234375,2908.1016064453124,-0.013060884220122415,0.0046665943232864476,17.465189645486106,-129.83621312915375,2442.39990234375,2464.89990234375,2513.10009765625,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,0,0
200.60000610351562,202.07000732421875,196.0399932861328,197.5800018310547,12629652,198.81599884033204,227.69100494384764,-0.024344441309116838,0.01246281142728072,29.749326891623255,-8.123805849747612,202.50999450683594,202.22999572753906,200.92999267578125,23151.099609375,-0.02064586811222946,53757.8515625,-0.02437521812769361,0,0
1798.0,1804.9000244140625,1770.9000244140625,1788.800048828125,14261268,1847.4500122070312,1975.1180078125,-0.008095805361143404,0.011290165811256195,16.661331538648312,-53.52088702797937,1803.4000244140625,1801.300048828125,1807.0,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,1
817.0,844.5,815.6500244140625,840.5999755859375,52182605,849.7300048828125,914.827998046875,0.02888613902807524,0.017065390769629464,24.984915956122364,-26.586371737469676,817.0,832.75,833.9500122070312,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,0
2169.60009765625,2186.699951171875,2154.0,2175.699951171875,1981511,2208.139990234375,2340.33599609375,0.007268495912905015,0.010796010079303038,23.73881590033089,-54.1297003161003,2160.0,2136.89990234375,2161.39990234375,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,0
1255.0,1276.800048828125,1240.0999755859375,1272.9000244140625,22740688,1308.9500122070312,1376.8080053710937,0.014424589481679906,0.017850143875589492,26.56538611138751,-31.998760461980737,1254.800048828125,1266.5,1294.5999755859375,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,0
1240.199951171875,1254.300048828125,1224.199951171875,1249.800048828125,12314450,1286.130029296875,1481.1300048828125,0.0012016341755398674,0.009770972907275282,29.2578664720144,-61.33322589842078,1248.300048828125,1265.800048828125,1276.300048828125,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,0
302.54998779296875,309.45001220703125,302.0,308.25,37472204,308.5900024414062,319.7421527099609,0.022557596674763536,0.011504648147627278,28.26358885893424,-5.554832280934249,301.45001220703125,304.1000061035156,309.0,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,0
366.8500061035156,373.3500061035156,364.04998779296875,369.8500061035156,27927294,389.69500122070315,415.98839965820315,0.0081777291811016,0.016816169707083186,14.518934251055654,-12.851809652328598,366.8500061035156,375.29998779296875,383.20001220703125,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,0
3453.5,3494.800048828125,3396.60009765625,3469.39990234375,8459233,3812.260009765625,4014.2739990234377,0.008839750608825137,0.033584850024169624,17.689504690742282,-133.17297386275004,3439.0,3719.5,3838.800048828125,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,0
12532.0,12874.0,12400.0,12757.0,1416170,13635.1,15159.78,0.01318402033198307,0.025256215336174444,24.006287895800583,-625.7963121073008,12591.0,13011.0,13497.0,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,0
264.04998779296875,266.0,258.3500061035156,260.45001220703125,21725887,272.0300048828125,257.64644714355467,-0.01382049909932126,0.013776479428580072,29.679165548096606,2.0537792663512278,264.1000061035156,270.54998779296875,270.75,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,1,1
1380.0,1397.300048828125,1363.5,1395.0999755859375,22837802,1388.8199951171875,1430.2860034179687,0.010429510337738757,0.017065926819834015,43.19967178816408,-12.656840019407355,1380.699951171875,1392.199951171875,1390.199951171875,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,0
1048.699951171875,1073.0,1036.0999755859375,1066.699951171875,15322269,1117.7599853515626,1101.6029956054688,0.018815617165114595,0.018506518452507194,17.348980635992888,-11.943173753770225,1047.0,1085.199951171875,1091.0999755859375,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,0
2410.0,2425.0,2366.10009765625,2409.199951171875,3807907,2510.5199951171876,2892.890068359375,-0.0005393274541070081,0.005191532995870911,17.82702543743568,-130.75410853352696,2410.5,2442.39990234375,2464.89990234375,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,1
196.24000549316406,198.2899932861328,192.77000427246094,195.11000061035156,12631649,198.23099822998046,226.38077697753906,-0.012501271372672429,0.012908010103638455,31.29769699048998,-8.03020473258772,197.5800018310547,202.50999450683594,202.22999572753906,23408.80078125,0.011131271353117311,54413.3984375,0.012194439620375253,0,1
1797.0,1834.5,1791.0999755859375,1827.0,7181491,1842.8300170898438,1969.5320068359374,0.021355070510480134,0.014030106031022697,30.651721540324246,-51.69671777326607,1788.800048828125,1803.4000244140625,1801.300048828125,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,0
847.7000122070312,848.9000244140625,835.0999755859375,845.3499755859375,38826979,846.325,911.702998046875,0.005650725836256365,0.017326275392240503,29.324006759390045,-25.412828286536296,840.5999755859375,817.0,832.75,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,0
2172.800048828125,2184.800048828125,2145.5,2158.199951171875,1705956,2191.8999755859377,2336.5399951171876,-0.008043388515302508,0.010799550873413537,19.39522650855946,-54.963216148777974,2175.699951171875,2160.0,2136.89990234375,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,0
1278.9000244140625,1294.4000244140625,1273.0,1288.699951171875,22303102,1300.4200073242187,1375.47400390625,0.012412543369292095,0.018954372433663116,32.27588535920931,-31.489247730518628,1272.9000244140625,1254.800048828125,1266.5,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,0
1245.0,1245.0,1215.0999755859375,1232.9000244140625,11223276,1280.530029296875,1472.9800048828124,-0.01352218255224813,0.010150240402404911,36.005248548107545,-61.41168328129311,1249.800048828125,1248.300048828125,1265.800048828125,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,0
309.95001220703125,309.95001220703125,304.04998779296875,304.8500061035156,25649286,307.5850036621094,318.98186584472654,-0.011029988309762762,0.011653704044553329,27.228290557716335,-5.54127444050755,308.25,301.45001220703125,304.1000061035156,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,0
369.8500061035156,375.1499938964844,368.6000061035156,374.20001220703125,15176772,385.8050018310547,414.69200012207034,0.011761541251125829,0.01829401310501616,19.288165903551814,-13.194088156630471,369.8500061035156,366.8500061035156,375.29998779296875,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,0
3478.0,3550.0,3450.0,3542.800048828125,5003418,3759.87001953125,4001.862001953125,0.021156438735929317,0.03417329614436806,24.092272696692135,-145.79221753400998,3469.39990234375,3439.0,3719.5,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,0
12790.0,13100.0,12686.0,12972.0,1178941,13493.5,15080.02,0.016853492200360476,0.02631134915856236,28.39451570101724,-635.4208319838581,12757.0,12591.0,13011.0,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,0
260.6499938964844,265.3999938964844,259.1499938964844,264.75,15662659,270.2850036621094,258.2232733154297,0.016509839091697565,0.01491221008239706,35.61810645971977,1.484556775961721,260.45001220703125,264.1000061035156,270.54998779296875,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,0
1399.0,1405.9000244140625,1388.199951171875,1397.5999755859375,19007744,1392.7799926757812,1426.392001953125,0.00179198626890531,0.014427153067481047,43.59604985635704,-11.654059332423685,1395.0999755859375,1380.699951171875,1392.199951171875,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,0
1073.9000244140625,1073.9000244140625,1047.0,1064.699951171875,16427877,1105.2399780273438,1102.9179943847657,-0.0018749414939063236,0.01876447821369929,17.526591038377674,-15.155499188491149,1066.699951171875,1047.0,1085.199951171875,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,0,1
2420.0,2420.0,2360.0,2391.699951171875,2993367,2488.339990234375,2876.870849609375,-0.007263822162825395,0.005220087370121465,22.424242424242422,-131.37919343970452,2409.199951171875,2410.5,2442.39990234375,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,1
195.0,195.11000061035156,188.25,191.32000732421875,21778468,197.50599822998046,224.9625799560547,-0.019424905306118512,0.013688843043005737,33.58153036848938,-8.167693866098801,195.11000061035156,197.5800018310547,202.50999450683594,23581.150390625,0.007362598835607637,54876.0,0.008501611290302913,1,1
1826.800048828125,1869.0,1826.800048828125,1855.4000244140625,6428092,1837.7800170898438,1964.5400073242188,0.015544622010981168,0.013739338689685951,40.18279973354446,-47.41285993926931,1827.0,1788.800048828125,1803.4000244140625,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
845.3499755859375,846.7999877929688,831.5999755859375,843.0499877929688,23507063,843.7649963378906,909.0139978027344,-0.0027207521847676386,0.017072013849716378,29.43611564916057,-24.38725534081061,845.3499755859375,840.5999755859375,817.0,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
2165.0,2175.0,2129.699951171875,2135.300048828125,2441148,2179.2999755859373,2331.563994140625,-0.010610649088058643,0.008827987098374585,14.131784673973812,-56.816667017770214,2158.199951171875,2175.699951171875,2160.0,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,1
1286.0,1297.0999755859375,1270.800048828125,1289.300048828125,12961135,1292.810009765625,1373.8300048828125,0.00046566127026248516,0.019072020398469138,28.281259536743164,-30.683333979951158,1288.699951171875,1272.9000244140625,1254.800048828125,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
1238.0,1290.800048828125,1234.9000244140625,1267.0999755859375,12365381,1276.5000244140624,1466.19400390625,0.02773943587853256,0.013292442826775618,43.30616235512127,-58.04510326520244,1232.9000244140625,1249.800048828125,1248.300048828125,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
305.8999938964844,306.95001220703125,303.5,304.04998779296875,16702554,306.7950012207031,318.2124340820312,-0.0026243014417891564,0.011448993688433553,29.34205602072629,-5.531322898672556,304.8500061035156,308.25,301.45001220703125,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
375.0,376.95001220703125,371.1000061035156,375.3999938964844,15235416,383.01000061035154,413.4364001464844,0.0032067922242322577,0.017990511430190592,21.040302129525145,-13.216170061906325,374.20001220703125,369.8500061035156,366.8500061035156,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
3569.0,3638.800048828125,3555.0,3607.89990234375,4190485,3732.4,3991.012001953125,0.01837525477543056,0.033447864375766474,25.48280371460011,-148.82448887595592,3542.800048828125,3469.39990234375,3439.0,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
13100.0,13176.0,13015.0,13048.0,458827,13382.5,14997.88,0.005858772741288876,0.02666295598965414,27.30130220026942,-629.6574691294936,12972.0,12757.0,12591.0,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
265.1499938964844,266.6499938964844,263.0,265.0,8780857,269.0900024414062,258.87095031738284,0.0009442870632672129,0.014386563846698971,34.495612001514104,1.0416097333378502,264.75,260.45001220703125,264.1000061035156,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,1,0
1397.199951171875,1412.9000244140625,1397.199951171875,1408.0999755859375,9559327,1399.089990234375,1422.992001953125,0.007512879352761903,0.01377341620318734,52.14476502573675,-9.89798831746566,1397.5999755859375,1395.0999755859375,1380.699951171875,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
1067.5,1075.4000244140625,1061.300048828125,1069.800048828125,10749915,1094.7699829101562,1104.2029956054687,0.0047901736546869245,0.019377452933834378,21.185329317232217,-17.092720736694446,1064.699951171875,1066.699951171875,1047.0,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
2410.0,2482.89990234375,2410.0,2440.800048828125,3082388,2473.639990234375,2862.5132763671877,0.020529371852097134,0.010610419973409557,20.865533230293664,-126.45491663362236,2391.699951171875,2409.199951171875,2410.5,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
193.0,198.0,192.69000244140625,194.3000030517578,24529164,197.38099822998046,223.7151138305664,0.015575975399630071,0.014245300377708112,36.421945709969556,-7.944613683420897,191.32000732421875,195.11000061035156,197.5800018310547,23777.80078125,0.008339304375208911,55326.05078125,0.008201231526532515,0,0
1826.5999755859375,1861.300048828125,1816.300048828125,1827.0,7145082,1829.7800170898438,1958.9740063476563,-0.015306685372622697,0.014240638090834624,33.32249939381529,-45.781772587381965,1855.4000244140625,1827.0,1788.800048828125,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
770.0,815.6500244140625,770.0,798.2000122070312,171637393,835.8099975585938,905.7339978027344,-0.05319966340709026,0.022544710133202375,23.962646964875944,-26.883602164082504,843.0499877929688,845.3499755859375,840.5999755859375,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
2112.0,2133.60009765625,2070.10009765625,2077.300048828125,2098905,2161.52998046875,2324.61599609375,-0.027162458986422555,0.011030332445973505,10.114712969362785,-62.248098131450206,2135.300048828125,2158.199951171875,2175.699951171875,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
1267.5999755859375,1285.9000244140625,1243.699951171875,1250.0999755859375,14422899,1282.060009765625,1370.6080053710937,-0.030404150901737204,0.020629556888912545,23.383764986982797,-32.8293238188553,1289.300048828125,1288.699951171875,1272.9000244140625,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
1244.199951171875,1255.0,1215.0999755859375,1220.800048828125,9156461,1268.0000244140624,1458.366005859375,-0.03654007390885028,0.016944130108946107,34.269919105123975,-58.43942814193474,1267.0999755859375,1232.9000244140625,1249.800048828125,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
301.5,305.5,297.1000061035156,298.0,17851126,305.44500122070315,317.4640258789062,-0.019898003735781322,0.012680310706451623,26.173675455651278,-5.943111196689131,304.04998779296875,304.8500061035156,308.25,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
366.1499938964844,370.1499938964844,363.3500061035156,368.1499938964844,17308390,379.0950012207031,412.21380004882815,-0.019312733398709536,0.01731186928099139,19.48050060754464,-13.661206653653323,375.3999938964844,374.20001220703125,369.8500061035156,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
3526.699951171875,3528.300048828125,3422.0,3434.5,4898518,3671.9800048828124,3976.89,-0.048061173268999724,0.031239807267557946,22.86277325083539,-163.33666531229846,3607.89990234375,3542.800048828125,3469.39990234375,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
12768.0,12838.0,12505.0,12599.0,569346,13200.9,14904.02,-0.03441140404659715,0.026152772273434242,22.542016806722685,-653.7840940255937,13048.0,12972.0,12757.0,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
265.0,271.5,262.5,269.1000061035156,28685305,268.36500244140626,259.52637451171876,0.015471721145341899,0.015699494917818402,36.77883839465707,1.0097672696441578,265.0,264.75,260.45001220703125,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,0,1
